7c6a3b,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677005933,,200
b620b9,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677005980,,200
350b5c,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677006301,,200
c777cd,127.0.0.1,GET,http://127.0.0.1:8001/modifT/8,1677006359,,200
066c33,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677006364,,200
a8481e,127.0.0.1,GET,http://127.0.0.1:8001/modifT/5,1677006372,,200
4d38a1,127.0.0.1,POST,http://127.0.0.1:8001/modifT/5,1677006375,,302
f4ead7,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677006375,,200
bce6ea,127.0.0.1,GET,http://127.0.0.1:8001/modifT/5,1677006377,,200
4f0a71,127.0.0.1,POST,http://127.0.0.1:8001/modifT/5,1677006381,,302
838c25,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677006381,,200
1d3462,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1677007207,,200
19e173,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1677007207,,200
c93b6f,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677007212,,200
1e8a57,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677007216,,200
b44ac1,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677008299,,200
d3c673,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677008386,,200
c167d1,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1677021765,,200
8c51bb,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677021792,,200
f7c941,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023545,c1ecf1,404
c1ecf1,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023545,,404
0aa771,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023586,afdcad,500
afdcad,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023586,,500
71e69f,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023719,758984,500
758984,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023719,,500
283d9d,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023747,f57f6e,500
f57f6e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677023747,,500
758e18,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024221,,200
e682f3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/aos/aos.css,1677024223,e4285d,404
e4285d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/aos/aos.css,1677024223,,404
a8b87e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap/css/bootstrap.min.css,1677024223,8f7532,404
8f7532,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap/css/bootstrap.min.css,1677024223,,404
ecef02,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap-icons/bootstrap-icons.css,1677024223,eb022b,404
eb022b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap-icons/bootstrap-icons.css,1677024223,,404
bac034,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/glightbox/css/glightbox.min.css,1677024224,632dfe,404
632dfe,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/glightbox/css/glightbox.min.css,1677024224,,404
aa261b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/remixicon/remixicon.css,1677024224,26bd91,404
26bd91,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/remixicon/remixicon.css,1677024224,,404
325558,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/swiper/swiper-bundle.min.css,1677024224,d5722f,404
d5722f,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/swiper/swiper-bundle.min.css,1677024224,,404
cb6cf3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/css/style.css,1677024224,737105,404
737105,127.0.0.1,GET,http://127.0.0.1:8001/assets2/css/style.css,1677024224,,404
50467e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/purecounter/purecounter_vanilla.js,1677024224,a3d15c,404
a3d15c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/purecounter/purecounter_vanilla.js,1677024224,,404
2deab4,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/aos/aos.js,1677024225,d32d15,404
d32d15,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/aos/aos.js,1677024225,,404
e8d58e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap/js/bootstrap.bundle.min.js,1677024225,16a6f9,404
16a6f9,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/bootstrap/js/bootstrap.bundle.min.js,1677024225,,404
d567cc,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/glightbox/js/glightbox.min.js,1677024225,3724f4,404
3724f4,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/glightbox/js/glightbox.min.js,1677024225,,404
a2163d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/isotope-layout/isotope.pkgd.min.js,1677024225,ffee8b,404
ffee8b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/isotope-layout/isotope.pkgd.min.js,1677024225,,404
901641,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/swiper/swiper-bundle.min.js,1677024226,3f5ea5,404
3f5ea5,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/swiper/swiper-bundle.min.js,1677024226,,404
72bc09,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/logo.png,1677024226,6b51dc,404
6b51dc,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/logo.png,1677024226,,404
23857c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/hero-img.png,1677024226,9b445a,404
9b445a,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/hero-img.png,1677024226,,404
b0e468,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/php-email-form/validate.js,1677024226,5235f1,404
5235f1,127.0.0.1,GET,http://127.0.0.1:8001/assets2/vendor/php-email-form/validate.js,1677024226,,404
447707,127.0.0.1,GET,http://127.0.0.1:8001/assets2/js/main.js,1677024227,1be913,404
1be913,127.0.0.1,GET,http://127.0.0.1:8001/assets2/js/main.js,1677024227,,404
bdb61c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/about.jpg,1677024227,a866f8,404
a866f8,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/about.jpg,1677024227,,404
864ab4,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-1.png,1677024227,56cbf1,404
56cbf1,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-1.png,1677024227,,404
f7d40c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-2.png,1677024227,0c77b6,404
0c77b6,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-2.png,1677024227,,404
d8b0c3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-3.png,1677024228,42123a,404
42123a,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/values-3.png,1677024228,,404
fdcd57,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features.png,1677024228,5cf6a2,404
5cf6a2,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features.png,1677024228,,404
960a91,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features-2.png,1677024228,bfc551,404
bfc551,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features-2.png,1677024228,,404
708cf2,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features-3.png,1677024229,07c34f,404
07c34f,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/features-3.png,1677024229,,404
7da42b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-free.png,1677024229,85fa49,404
85fa49,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-free.png,1677024229,,404
98bf2c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-starter.png,1677024229,655d6f,404
655d6f,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-starter.png,1677024229,,404
8a38c6,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-business.png,1677024230,32ee4d,404
32ee4d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-business.png,1677024230,,404
c20bc7,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-ultimate.png,1677024230,219f66,404
219f66,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/pricing-ultimate.png,1677024230,,404
4b2cbd,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-1.jpg,1677024230,56a106,404
56a106,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-1.jpg,1677024230,,404
ff70ef,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-2.jpg,1677024230,47d833,404
47d833,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-2.jpg,1677024230,,404
430809,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-3.jpg,1677024231,ff177b,404
ff177b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-3.jpg,1677024231,,404
d3e0c2,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-4.jpg,1677024231,d9b6f2,404
d9b6f2,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-4.jpg,1677024231,,404
2ac11e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-5.jpg,1677024231,1a5cef,404
1a5cef,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-5.jpg,1677024231,,404
ae55af,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-6.jpg,1677024231,c5e177,404
c5e177,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-6.jpg,1677024231,,404
f70698,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-7.jpg,1677024232,d26a61,404
d26a61,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-7.jpg,1677024232,,404
36b8cf,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-8.jpg,1677024232,1dd7a8,404
1dd7a8,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-8.jpg,1677024232,,404
ea7aeb,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-9.jpg,1677024232,5e74b2,404
5e74b2,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/portfolio/portfolio-9.jpg,1677024232,,404
64ccf9,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-1.jpg,1677024232,9b0b9d,404
9b0b9d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-1.jpg,1677024232,,404
8b4040,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-2.jpg,1677024233,dd2b43,404
dd2b43,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-2.jpg,1677024233,,404
cf73f0,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-3.jpg,1677024233,94aea6,404
94aea6,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-3.jpg,1677024233,,404
8d0691,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-4.jpg,1677024233,4a422d,404
4a422d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-4.jpg,1677024233,,404
00f470,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-5.jpg,1677024234,329432,404
329432,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/testimonials/testimonials-5.jpg,1677024234,,404
82a7b3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-1.jpg,1677024234,a5e940,404
a5e940,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-1.jpg,1677024234,,404
051ddc,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-2.jpg,1677024234,d7a2af,404
d7a2af,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-2.jpg,1677024234,,404
3504c3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-3.jpg,1677024235,c81426,404
c81426,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-3.jpg,1677024235,,404
ea1fd9,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-4.jpg,1677024235,233f32,404
233f32,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/team/team-4.jpg,1677024235,,404
d4ddd1,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-1.png,1677024235,fd3226,404
fd3226,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-1.png,1677024235,,404
02b556,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-2.png,1677024236,c7d846,404
c7d846,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-2.png,1677024236,,404
f9024d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-3.png,1677024236,34f113,404
34f113,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-3.png,1677024236,,404
b032c6,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-4.png,1677024236,ffb552,404
ffb552,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-4.png,1677024236,,404
30fa69,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-5.png,1677024236,f49e4e,404
f49e4e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-5.png,1677024236,,404
01dd60,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-6.png,1677024237,87816b,404
87816b,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-6.png,1677024237,,404
84f1d3,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-7.png,1677024237,771734,404
771734,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-7.png,1677024237,,404
192f39,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-8.png,1677024237,046050,404
046050,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/clients/client-8.png,1677024237,,404
ef0bfa,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-1.jpg,1677024237,01f221,404
01f221,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-1.jpg,1677024237,,404
eed47c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-2.jpg,1677024238,2543a5,404
2543a5,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-2.jpg,1677024238,,404
cdfe7e,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-3.jpg,1677024238,9d9e9c,404
9d9e9c,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/blog/blog-3.jpg,1677024238,,404
b3a11d,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/favicon.png,1677024238,0d0e64,404
0d0e64,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/favicon.png,1677024238,,404
fda41b,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024275,,200
6bf8eb,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024360,,200
3c09fb,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/logoassu.png,1677024360,3640af,404
3640af,127.0.0.1,GET,http://127.0.0.1:8001/assets2/img/logoassu.png,1677024360,,404
777d93,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024385,,200
c6dca6,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024439,,200
a67951,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024488,,200
dd350a,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024648,,200
6ef602,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677024975,,200
dc0962,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677024996,,200
46645c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025084,,200
8f8cd0,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025087,,200
91c815,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025149,,200
abcba8,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025228,,200
8d6f44,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025249,,200
5866cc,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025706,,200
97c377,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025787,,200
f3329d,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677025909,,200
5ceae6,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026228,,200
ea910e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026394,,200
60322c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026429,,200
49da74,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026535,,200
9a666b,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026594,,200
427797,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026657,,200
1b2de7,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026664,,200
83f73e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026741,,200
20bfab,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026742,,200
ee2b7a,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026743,,200
6d6aa6,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026745,,200
29363d,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026745,,200
88dd33,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026746,,200
1d3bba,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677026951,,200
d6b8d5,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027063,,200
302a32,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027107,3c2fc2,500
3c2fc2,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027107,,500
e4f219,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027124,,200
156496,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027173,,200
cb72d4,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027175,,200
2f930e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027187,,200
1495f4,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677027325,,200
ec4a95,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677028195,,200
713c3e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677028386,,200
8241ce,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677028448,,200
fe75bf,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677028605,,200
ace2dc,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677029544,,200
9dc2f8,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677029604,,200
3e3ab2,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677029743,,200
c508e8,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677029786,,200
3c4b98,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677029893,,200
3dda76,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677029987,,200
9f4f69,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677030018,,200
83dae9,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677030020,,200
7dd730,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677030109,,200
c4066b,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677030145,,200
5d9c3d,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030147,,200
3aca52,127.0.0.1,GET,http://127.0.0.1:8001/ajoutSF,1677030224,,200
c34fc5,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677030258,,422
8703f0,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677030303,,302
4568de,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030303,,200
2027dd,127.0.0.1,GET,http://127.0.0.1:8001/suppS/17,1677030308,,302
3875bb,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677030308,,200
f7da8b,127.0.0.1,GET,http://127.0.0.1:8001/suppS/17,1677030395,bf0417,500
bf0417,127.0.0.1,GET,http://127.0.0.1:8001/suppS/17,1677030395,,500
7063d6,127.0.0.1,GET,http://127.0.0.1:8001/suppS/17,1677030498,239ef8,500
239ef8,127.0.0.1,GET,http://127.0.0.1:8001/suppS/17,1677030498,,500
48b556,127.0.0.1,GET,http://127.0.0.1:8001/modifS/17,1677030565,,200
452c6c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030575,,200
af2ff7,127.0.0.1,GET,http://127.0.0.1:8001/ajoutSF,1677030630,,200
5e0353,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677030652,,422
739233,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677030661,,302
8d9764,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030662,,200
92b255,127.0.0.1,GET,http://127.0.0.1:8001/suppSF/18,1677030665,,302
f4624c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030666,,200
128d96,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677030672,,200
908fc6,127.0.0.1,POST,http://127.0.0.1:8001/modifSF/16,1677030684,,302
4cec79,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677030684,,200
b79545,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031387,,200
9f6b7c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031434,,200
c5148a,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031454,,200
274405,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031458,,200
18f959,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031485,,200
b7051f,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677031512,,200
9844a5,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677031589,,200
bdf5d5,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677031741,,200
a0bad3,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677032681,,200
b96e00,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677032853,,200
f90728,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677032867,,200
1a9661,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677032896,,200
8b88d0,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677032904,,200
4dba0e,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677033186,,200
5d2d1d,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677033190,,200
12517a,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677034005,,200
b0fdbc,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034013,,200
91df1d,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034043,,200
c3370e,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677034111,,200
7a7990,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034113,,200
456436,127.0.0.1,GET,http://127.0.0.1:8001/statut/14,1677034125,f0ddb6,500
f0ddb6,127.0.0.1,GET,http://127.0.0.1:8001/statut/14,1677034125,,500
6478f5,127.0.0.1,GET,http://127.0.0.1:8001/statut/14,1677034263,,200
0d06a4,127.0.0.1,POST,http://127.0.0.1:8001/statut/14,1677034267,,302
7290c9,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034268,,200
f4f8aa,127.0.0.1,GET,http://127.0.0.1:8001/statut/16,1677034319,,200
1d45b5,127.0.0.1,POST,http://127.0.0.1:8001/statut/16,1677034322,,302
0c61a8,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034322,,200
b0fbe5,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034395,,200
257717,127.0.0.1,GET,http://127.0.0.1:8001/statut/16,1677034398,,200
076880,127.0.0.1,POST,http://127.0.0.1:8001/statut/16,1677034401,,302
881d79,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034402,,200
4debf9,127.0.0.1,GET,http://127.0.0.1:8001/statut/14,1677034405,,200
79c7ea,127.0.0.1,POST,http://127.0.0.1:8001/statut/14,1677034408,,302
d6f009,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677034408,,200
dd2587,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1677035282,,200
836823,127.0.0.1,POST,http://127.0.0.1:8001/ajoutS,1677035284,,422
83ed87,127.0.0.1,POST,http://127.0.0.1:8001/ajoutS,1677035328,,302
e4afcd,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1677035328,,200
75e3fa,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677035343,,200
044301,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/19,1677035348,,200
1fdbce,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/19,1677035360,79dd8a,500
79dd8a,127.0.0.1,POST,http://127.0.0.1:8001/modifSF/19,1677035360,,500
a77702,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677035367,,200
4761f1,127.0.0.1,GET,http://127.0.0.1:8001/suppSF/19,1677035372,,302
63bfde,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677035372,,200
3148b5,127.0.0.1,GET,http://127.0.0.1:8001/ajoutSF,1677035405,,200
06c90b,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677035418,,422
704533,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677035427,,422
94d555,127.0.0.1,POST,http://127.0.0.1:8001/ajoutSF,1677035434,,302
33fd1c,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677035435,,200
77cb34,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/20,1677035441,,200
acd1a4,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/20,1677035447,7c78a0,500
7c78a0,127.0.0.1,POST,http://127.0.0.1:8001/modifSF/20,1677035447,,500
cee58f,127.0.0.1,GET,http://127.0.0.1:8001/suppSF/20,1677035455,,302
3bf7bd,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677035455,,200
1bb673,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677036491,,200
f3050f,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677036495,,200
358d27,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677036499,,200
9857c4,127.0.0.1,GET,http://127.0.0.1:8001/afficheSF,1677036697,,200
8aa018,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677036705,30444c,500
30444c,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677036705,,500
f15a05,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677036787,e8fd7e,401
e8fd7e,127.0.0.1,GET,http://127.0.0.1:8001/modifSF/16,1677036787,,401
